id,actual_wait div 60000
33087,2.1710052
33088,11.678596
33089,0.0
33090,0.0
33091,6.3389754
33092,11.682127
33093,28.713993
33094,127.577705
33095,128.67784
33096,119.66963
33097,133.31401
33098,20.30011
33099,60.632904
33100,114.09587
33101,0.0
33102,137.21289
33103,120.434906
33104,122.77774
33105,0.0
33106,127.945724
33107,0.0
33108,3.2928948
33109,63.73957
33110,0.0
33111,4.7175074
33112,121.562294
33113,134.26772
33114,65.983
33115,115.002815
33116,0.0
33117,6.2348714
33118,10.714907
33119,0.0
33120,4.722029
33121,142.93506
33122,0.0
33123,135.92674
33124,125.29367
33125,4.722029
33126,14.270116
33127,136.80228
33128,0.0
33129,156.83076
33130,0.0
33131,0.0
33132,23.747192
33133,126.59392
33134,33.02911
33135,0.0
33136,146.8443
33137,134.8897
33138,4.8740582
33139,0.0
33140,26.682775
33141,0.0
33142,130.85847
33143,0.0
33144,67.161804
33145,124.26491
33146,13.476683
33147,130.07745
33148,4.8229284
33149,147.25232
33150,134.53247
33151,157.50652
33152,137.17984
33153,6.7215304
33154,123.81101
33155,128.19785
33156,146.18906
33157,140.8462
33158,147.49002
33159,4.6449046
33160,152.59854
33161,103.16977
33162,0.0
33163,142.8534
33164,129.57106
33165,143.0728
33166,0.0
33167,137.29167
33168,148.82413
33169,3.7822359
33170,0.0
33171,133.899
33172,145.52136
33173,138.0002
33174,142.61511
33175,0.9435718
33176,159.69229
33177,6.864973
33178,128.7229
33179,4.0183125
33180,68.34612
33181,131.80197
33182,24.88796
33183,129.61163
33184,28.171146
33185,47.89306
33186,34.163887
33187,27.807508
33188,3.4054234
33189,1.2392089
33190,143.60208
33191,132.76234
33192,23.208155
33193,97.78434
33194,89.61607
33195,25.641745
33196,93.07826
33197,0.0
33198,27.095388
33199,14.929177
33200,132.20018
33201,123.20544
33202,91.621056
33203,138.05504
33204,9.526319
33205,24.645578
33206,134.28793
33207,9.526319
33208,6.7744827
33209,0.0
33210,24.027088
33211,132.48691
33212,6.043265
33213,3.5289242
33214,115.160904
33215,140.56882
33216,103.698
33217,0.0
33218,146.79378
33219,6.280663
33220,124.642746
33221,143.528
33222,9.526319
33223,127.986664
33224,136.43471
33225,67.15712
33226,149.57837
33227,149.25224
33228,134.69386
33229,136.11876
33230,22.011303
33231,2.8214653
33232,0.0
33233,122.836845
33234,0.0
33235,0.0
33236,8.684717
33237,133.35652
33238,2.0744333
33239,120.91944
33240,0.0
33241,1.3607513
33242,19.154402
33243,20.830187
33244,0.42705604
33245,45.8723
33246,65.14986
33247,10.179211
33248,3.0138845
33249,128.39108
33250,5.2092156
33251,132.34486
33252,22.235085
33253,86.86624
33254,13.212752
33255,24.076124
33256,8.234463
33257,123.66198
33258,5.4708533
33259,5.4708533
33260,115.40825
33261,125.22306
33262,0.0
33263,127.70153
33264,24.513351
33265,0.0
33266,0.0
33267,145.37465
33268,147.49236
33269,76.784744
33270,139.60486
33271,23.378466
33272,139.60486
33273,6.5756493
33274,24.558435
33275,0.0
33276,140.38226
33277,150.70694
33278,0.0
33279,148.4767
33280,0.7531456
33281,21.63543
33282,137.60051
33283,63.234
33284,143.47101
33285,0.0
33286,129.89107
33287,23.10261
33288,126.632576
33289,0.6792457
33290,99.478035
33291,133.58032
33292,0.0
33293,133.63649
33294,134.4018
33295,40.250237
33296,149.18231
33297,148.93234
33298,135.24557
33299,112.522484
33300,16.109608
33301,128.27077
33302,60.64674
33303,5.2720003
33304,121.53536
33305,0.0
33306,147.63461
33307,131.48317
33308,137.60161
33309,0.0
33310,0.0
33311,0.0
33312,0.0
33313,0.0
33314,139.89685
33315,145.18437
33316,133.6293
33317,2.4913096
33318,0.0
33319,23.476734
33320,146.2114
33321,139.76271
33322,0.0
33323,26.01501
33324,0.0
33325,5.6061335
33326,2.6877398
33327,0.49913535
33328,121.07771
33329,24.475729
33330,26.625984
33331,60.858555
33332,30.445332
33333,0.10922441
33334,131.58604
33335,2.4267244
33336,22.293839
33337,33.89388
33338,17.153776
33339,27.525238
33340,0.0
33341,128.70132
33342,24.676405
33343,26.742208
33344,24.012684
33345,128.70132
33346,2.6144443
33347,26.625984
33348,118.451744
33349,2.4267244
33350,123.65361
33351,24.533186
33352,118.08733
33353,0.0
33354,115.71968
33355,0.5889163
33356,21.667326
33357,0.51018643
33358,21.973427
33359,113.74458
33360,0.0
33361,13.555012
33362,48.76697
33363,115.71968
33364,0.0
33365,1.123075
33366,22.387486
33367,141.864
33368,130.78691
33369,46.85201
33370,113.60812
33371,104.989655
33372,0.0
33373,44.331005
33374,22.372112
33375,101.75834
33376,0.0
33377,0.0
33378,99.86349
33379,24.140932
33380,44.19686
33381,122.84659
33382,0.0
33383,5.1299806
33384,108.60727
33385,24.80615
33386,43.298042
33387,2.3016686
33388,104.98527
33389,23.672525
33390,25.091791
33391,85.30864
33392,1.7979934
33393,82.102394
33394,2.4253807
33395,22.795809
33396,28.62894
33397,81.68345
33398,93.920006
33399,82.88923
33400,1.6195619
33401,87.46458
33402,83.161606
33403,0.0
33404,102.27403
33405,44.420055
33406,22.597746
33407,25.09209
33408,96.37346
33409,24.705975
33410,92.30863
33411,99.032135
33412,24.90437
33413,92.65777
33414,99.709274
33415,0.0
33416,0.0
33417,97.50306
33418,1.5369775
33419,98.98328
33420,83.52026
33421,24.777319
33422,27.814732
33423,22.045378
33424,99.52155
33425,38.868256
33426,86.84405
33427,85.64128
33428,35.691463
33429,0.0
33430,32.41317
33431,21.418865
33432,43.88835
33433,35.691463
33434,35.691463
33435,100.13876
33436,35.691463
33437,29.59641
33438,0.23332992
33439,35.691463
33440,35.691463
33441,35.691463
33442,0.6266712
33443,41.869694
33444,35.691463
33445,35.691463
33446,24.730547
33447,35.411472
33448,49.8051
33449,33.7765
33450,33.7765
33451,0.0
33452,0.0
33453,44.616535
33454,22.74118
33455,0.0
33456,31.255484
33457,0.0
33458,0.0
33459,81.6663
33460,97.20499
33461,33.75352
33462,37.512825
33463,35.501442
33464,23.674145
33465,22.540329
33466,34.80898
33467,31.121342
33468,0.32613724
33469,24.260653
33470,17.92592
33471,23.572866
33472,76.994286
33473,0.0
33474,0.0
33475,21.562677
33476,50.844807
33477,0.0
33478,26.005095
33479,0.0
33480,0.0
33481,0.0
33482,31.790064
33483,18.344368
33484,29.907688
33485,0.0
33486,30.488583
33487,22.36137
33488,23.303474
33489,0.0
33490,0.0
33491,16.506796
33492,35.7487
33493,21.7405
33494,16.506796
33495,0.0
33496,23.119131
33497,22.66747
33498,16.506796
33499,17.23049
33500,15.22523
33501,34.32346
33502,17.531199
33503,49.335648
33504,35.14575
33505,0.0
33506,20.24913
33507,84.20345
33508,25.957788
33509,75.8471
33510,18.994244
33511,0.0
33512,73.781265
33513,17.251064
33514,0.0
33515,0.0
33516,19.72151
33517,73.39036
33518,68.98909
33519,61.336674
33520,21.851818
33521,8.965141
33522,9.454558
33523,16.829603
33524,246.09422
33525,23.053839
33526,0.0
33527,5.902308
33528,5.5054507
33529,7.1915812
33530,0.0
33531,5.83068
33532,21.367355
33533,22.090494
33534,0.6628023
33535,0.0
33536,11.101875
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,9.384482
33545,0.0
33546,8.539207
33547,0.0
33548,0.0
33549,0.0
33550,18.102392
33551,0.0
33552,0.0
33553,18.586584
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,24.295914
33560,0.0
33561,17.058186
33562,0.0
33563,1.4883757
33564,37.355865
33565,17.127249
33566,23.34387
33567,22.661884
33568,74.81295
33569,50.847538
33570,0.0
33571,55.719673
33572,42.586895
33573,44.768787
33574,52.714764
33575,57.836224
33576,61.805073
33577,62.388752
33578,0.0
33579,69.10858
33580,67.269936
33581,80.85887
33582,0.0
33583,74.06178
33584,69.43404
33585,82.11687
33586,0.0
33587,17.6193
33588,84.811676
33589,91.790924
33590,69.70026
33591,73.40155
33592,0.0
33593,81.504555
33594,0.0
33595,91.374214
33596,94.80321
33597,0.0
33598,89.000084
33599,2.6657345
33600,106.45479
33601,0.0
33602,85.38294
33603,103.197975
33604,99.662766
33605,0.645294
33606,8.566226
33607,0.0
33608,87.58995
33609,105.896454
33610,78.81372
33611,98.19793
33612,97.87955
33613,88.83188
33614,98.74042
33615,0.0
33616,97.6827
33617,96.28084
33618,0.0
33619,100.30218
33620,91.51092
33621,3.1397192
33622,0.0
33623,96.28084
33624,78.605225
33625,104.120094
33626,101.115166
33627,88.33925
33628,92.18438
33629,94.87348
33630,0.8065299
33631,97.23766
33632,0.0
33633,93.9039
33634,2.6928265
33635,100.10845
33636,101.800934
33637,113.94892
33638,111.862
33639,104.82769
33640,96.68637
33641,0.0
33642,0.0
33643,0.0
33644,1.9300661
33645,104.31996
33646,104.05374
33647,13.038142
33648,111.420105
33649,113.11259
33650,111.420105
33651,118.44637
33652,116.54159
33653,125.77803
33654,108.60299
33655,119.782455
33656,3.5438938
33657,113.59772
33658,0.0
33659,109.54538
33660,0.0
33661,105.62847
33662,0.0
33663,127.839516
33664,79.82986
33665,1.9606875
33666,79.82986
33667,101.84892
33668,105.11472
33669,102.74152
33670,108.65471
33671,44.65265
33672,84.573814
33673,0.0
33674,74.20571
33675,82.803825
33676,104.74971
33677,45.386536
33678,104.74971
33679,0.0
33680,113.06421
33681,11.559983
33682,124.6003
33683,119.31531
33684,0.0
33685,16.497261
33686,124.29717
33687,121.06491
33688,123.19704
33689,107.53673
33690,119.816475
33691,117.89261
33692,106.714455
33693,0.0
33694,56.78973
33695,79.741425
33696,79.677
33697,137.95636
33698,128.63441
33699,0.0
33700,115.87117
33701,119.07576
33702,0.0
33703,121.3828
33704,2.315388
33705,108.26728
33706,2.8319995
33707,116.42987
33708,115.47706
33709,0.0
33710,0.0
33711,109.40874
33712,75.53091
33713,0.0
33714,144.1379
33715,124.15613
33716,94.88708
33717,3.6251342
33718,20.481922
33719,85.09366
33720,98.482796
33721,0.0
33722,6.771209
33723,0.0
33724,11.2196455
33725,80.29406
33726,8.645434
33727,0.0
33728,0.0
33729,0.0
33730,79.11167
33731,105.339195
33732,0.0
33733,118.489456
33734,98.10854
33735,18.13761
33736,99.89688
33737,13.359505
33738,0.0
33739,113.18246
33740,90.48593
33741,0.0
33742,0.0
33743,99.46785
33744,92.40962
33745,99.46785
33746,118.41998
33747,0.0
33748,0.0
33749,3.3882637
33750,118.55889
33751,108.876434
33752,13.693237
33753,0.0
33754,125.8659
33755,0.0
33756,0.0
33757,101.943565
33758,0.0
33759,0.0
33760,0.0
33761,28.227175
33762,99.74172
33763,99.74172
33764,16.583916
33765,128.25093
33766,10.529055
33767,139.28296
33768,28.64902
33769,65.04692
33770,21.336145
33771,1.520779
33772,126.53377
33773,63.916992
33774,145.74464
33775,0.0
33776,146.87021
33777,24.175236
33778,137.97705
33779,12.77551
33780,39.476025
33781,0.0
33782,48.535896
33783,25.41895
33784,148.3947
33785,1.077495
33786,23.227276
33787,131.61397
33788,140.26302
33789,137.13722
33790,12.58295
33791,134.51595
33792,144.95427
33793,89.68941
33794,0.0
33795,13.011588
33796,64.44931
33797,133.49013
33798,135.19092
33799,133.68262
33800,26.753138
33801,89.68941
33802,125.11717
33803,143.53659
33804,140.89735
33805,118.80663
33806,129.39258
33807,143.95622
33808,28.172894
33809,24.175293
33810,19.492214
33811,141.31741
33812,136.12401
33813,29.479187
33814,22.192633
33815,17.861969
33816,127.01525
33817,31.37332
33818,19.465252
33819,11.959563
33820,143.93262
33821,12.941753
33822,20.1275
33823,138.76888
33824,22.192633
33825,19.954666
33826,2.6092567
33827,8.15229
33828,130.13596
33829,13.100187
33830,144.49438
33831,23.842228
33832,130.63467
33833,9.393506
33834,22.851664
33835,12.392726
33836,125.14951
33837,11.060985
33838,0.0
33839,18.96343
33840,27.122604
33841,137.6508
33842,51.083736
33843,0.0
33844,29.223335
33845,22.40275
33846,30.197668
33847,37.13641
33848,8.873026
33849,114.39798
33850,110.26713
33851,0.7956016
33852,8.116839
33853,40.19635
33854,121.6983
33855,0.0
33856,133.31772
33857,123.379616
33858,115.43177
33859,0.89718205
33860,22.661755
33861,112.70271
33862,115.7503
33863,68.057175
33864,145.04272
33865,59.827595
33866,143.42343
33867,0.0
33868,0.0
33869,9.535521
33870,0.01181832
33871,0.0
33872,161.94695
33873,124.25476
33874,142.95659
33875,45.55801
33876,0.0
33877,141.44398
33878,23.963713
33879,144.873
33880,127.8536
33881,0.0
33882,133.95374
33883,119.37734
33884,23.978865
33885,9.110398
33886,135.09691
33887,21.685717
33888,135.04074
33889,24.30246
33890,37.83228
33891,0.0
33892,122.2515
33893,8.231871
33894,123.51027
33895,115.26366
33896,0.0
33897,44.707497
33898,19.577488
33899,46.32395
33900,23.601645
33901,19.211657
33902,0.0
33903,127.02127
33904,133.8982
33905,0.0
33906,134.92921
33907,138.15166
33908,41.520813
33909,28.617561
33910,0.0
33911,0.0
33912,136.325
33913,19.698603
33914,7.622828
33915,70.370605
33916,7.6900353
33917,0.0
33918,141.44653
33919,132.70918
33920,19.162617
33921,2.4928024
33922,111.79653
33923,2.0672326
33924,24.980526
33925,124.21772
33926,120.68955
33927,118.30079
33928,116.61237
33929,2.9990025
33930,0.0
33931,108.323265
33932,101.51638
33933,0.0
33934,131.06906
33935,124.94705
33936,2.6360261
33937,0.0
33938,11.672152
33939,0.0
33940,0.0
33941,117.278694
33942,116.34615
33943,26.228153
33944,112.25502
33945,0.0
33946,34.714123
33947,38.65799
33948,74.06892
33949,0.0
33950,108.657196
33951,3.568531
33952,2.0540695
33953,11.9418955
33954,5.1386223
33955,7.9034348
33956,7.152435
33957,122.943794
33958,118.833466
33959,47.04049
33960,126.96513
33961,24.079582
33962,2.4081025
33963,5.895773
33964,7.9034348
33965,1.8845104
33966,128.06528
33967,117.792015
33968,24.760927
33969,33.41048
33970,0.0
33971,42.667046
33972,128.13123
33973,139.43855
33974,8.515692
33975,0.0
33976,121.70172
33977,127.39641
33978,34.277424
33979,0.0
33980,24.418875
33981,17.786058
33982,56.766212
33983,100.09862
33984,26.51616
33985,5.971029
33986,43.31164
33987,0.0
33988,2.8880465
33989,82.948006
33990,23.47183
33991,81.40494
33992,27.54449
33993,62.71639
33994,41.46315
33995,25.753258
33996,122.99975
33997,1.2462722
33998,28.211742
33999,0.0
34000,100.35536
34001,0.0
34002,89.57544
34003,90.44944
34004,25.13347
34005,90.868385
34006,25.502703
34007,94.40742
34008,97.991745
34009,94.40742
34010,3.3464718
34011,0.0
34012,45.071625
34013,33.184597
34014,97.991745
34015,95.634544
34016,91.972374
34017,37.48704
34018,82.9445
34019,94.40742
34020,16.342035
34021,89.41421
34022,96.10399
34023,6.4129643
34024,27.714083
34025,93.11112
34026,62.090145
34027,89.41421
34028,26.555567
34029,0.0
34030,104.16855
34031,97.08632
34032,1.7691125
34033,15.912014
34034,90.75953
34035,24.294125
34036,15.616377
34037,95.98849
34038,26.765244
34039,83.00493
34040,86.58926
34041,82.34224
34042,60.856712
34043,89.70725
34044,0.0
34045,77.697914
34046,92.40416
34047,63.003483
34048,90.38806
34049,90.68038
34050,1.6254075
34051,57.89934
34052,89.960686
34053,89.08016
34054,15.616377
34055,0.0
34056,0.0
34057,42.935425
34058,14.5691185
34059,39.75309
34060,0.0
34061,93.021225
34062,73.54676
34063,77.5402
34064,92.03125
34065,87.20654
34066,93.131386
34067,91.50818
34068,0.0
34069,31.570646
34070,26.195366
34071,81.805435
34072,75.14879
34073,81.70177
34074,28.472767
34075,83.3859
34076,68.89457
34077,74.651665
34078,92.0257
34079,84.68257
34080,0.0
34081,2.6311593
34082,83.04625
34083,88.66005
34084,69.92835
34085,0.0
34086,25.434841
34087,69.92835
34088,25.434841
34089,75.68342
34090,75.21315
34091,25.49641
34092,2.2212968
34093,0.0
34094,84.68257
34095,0.0
34096,39.551792
34097,88.698166
34098,52.341118
34099,86.65868
34100,32.315018
34101,0.0
34102,36.217663
34103,42.04021
34104,82.17025
34105,87.75693
34106,81.335945
34107,78.38808
34108,76.94843
34109,84.56123
34110,0.0
34111,77.84115
34112,78.200356
34113,0.0
34114,2.331189
34115,94.45048
34116,30.452896
34117,20.94585
34118,23.43314
34119,76.4963
34120,79.452095
34121,42.04021
34122,27.33492
34123,42.086647
34124,22.627926
34125,44.394753
34126,32.77407
34127,76.44605
34128,24.753382
34129,73.9611
34130,21.580664
34131,76.92415
34132,81.13263
34133,72.78014
34134,20.864052
34135,6.5717926
34136,27.784792
34137,75.44907
34138,23.891893
34139,73.83911
34140,8.979563
34141,85.951324
34142,13.951349
34143,85.734055
34144,111.23791
34145,86.420784
34146,83.32724
34147,26.037718
34148,81.58929
34149,27.223143
34150,57.723614
34151,36.834343
34152,29.85819
34153,24.2611
34154,82.2674
34155,50.438194
34156,94.53346
34157,14.380745
34158,9.260895
34159,3.8681927
34160,94.61792
34161,25.130617
34162,109.793236
34163,115.153534
34164,15.928575
34165,89.42331
34166,87.68731
34167,94.234604
34168,80.527596
34169,47.780693
34170,88.25881
34171,48.0335
34172,42.625618
34173,58.696365
34174,35.139904
34175,48.22768
34176,12.011217
34177,44.720818
34178,44.720818
34179,61.859676
34180,74.39212
34181,63.041897
34182,63.054462
34183,12.258463
34184,11.997448
34185,32.67705
34186,28.798338
34187,34.783787
34188,42.912205
34189,29.764347
34190,13.365905
34191,24.282785
34192,24.283268
34193,12.741775
34194,7.093071
34195,7.1879687
34196,140.52658
34197,140.52658
34198,140.52658
34199,17.138378
34200,0.0
34201,0.0
34202,16.999626
34203,12.067062
34204,35.35919
34205,6.512047
34206,6.216409
34207,1.0658474
34208,6.6922855
34209,9.466568
34210,26.225796
34211,22.226572
34212,14.669551
34213,22.478626
34214,56.522076
34215,0.0
34216,34.0926
34217,0.0
34218,30.300613
34219,30.719885
34220,11.883535
34221,35.33739
34222,37.6015
34223,29.619207
34224,25.606958
34225,0.0
34226,42.50619
34227,25.486368
34228,0.0
34229,22.564693
34230,41.30327
34231,0.0
34232,0.0
34233,8.868181
34234,49.2366
34235,0.0
34236,52.758266
34237,48.39347
34238,0.0
34239,54.61166
34240,80.398544
34241,4.6143713
34242,50.35116
34243,63.228783
34244,31.28803
34245,63.412518
34246,5.889222
34247,56.273678
34248,82.763405
34249,47.39691
34250,68.859375
34251,34.275185
34252,67.2919
34253,42.989475
34254,69.41313
34255,34.59757
34256,46.90326
34257,0.0
34258,0.0
34259,78.38946
34260,58.68165
34261,3.9131446
34262,57.18423
34263,0.0
34264,65.44515
34265,0.0
34266,79.57633
34267,86.84259
34268,0.0
34269,0.0
34270,85.13689
34271,0.0
34272,0.0
34273,0.16380572
34274,78.399155
34275,0.0
34276,0.0
34277,58.010162
34278,52.437958
34279,0.0
34280,86.209724
34281,91.001785
34282,21.60551
34283,0.0
34284,0.0
34285,71.0664
34286,0.0
34287,68.39474
34288,92.1994
34289,77.955185
34290,0.0
34291,83.50855
34292,14.783288
34293,0.0
34294,90.347206
34295,65.25968
34296,5.704756
34297,8.824016
34298,93.5066
34299,1.7673781
34300,0.0
34301,0.0
34302,90.399185
34303,93.04657
34304,18.03351
34305,77.309845
34306,81.35685
34307,0.0
34308,93.641464
34309,7.4283714
34310,0.0
34311,76.068306
34312,0.0
34313,66.20943
34314,61.308846
34315,95.27925
34316,6.7634134
34317,26.087212
34318,91.14977
34319,0.0
34320,81.74518
34321,89.83137
34322,101.16794
34323,92.52743
34324,0.0
34325,87.182686
34326,95.52159
34327,7.013841
34328,0.0
34329,32.943474
34330,92.305534
34331,0.0
34332,6.1934395
34333,95.90572
34334,95.90572
34335,97.97343
34336,95.8413
34337,98.11726
34338,79.4899
34339,62.531967
34340,96.04956
34341,70.56993
34342,54.414127
34343,3.0696764
34344,104.716324
34345,100.8299
34346,104.716324
34347,0.0
34348,104.716324
34349,8.666815
34350,9.71622
34351,42.646225
34352,0.0
34353,76.19351
34354,0.0
34355,0.0
34356,86.68852
34357,101.80162
34358,103.05808
34359,105.12579
34360,11.826234
34361,0.0
34362,0.0
34363,0.0
34364,103.05808
34365,0.0
34366,0.0
34367,103.05808
34368,31.459347
34369,135.38919
34370,0.0
34371,15.647118
34372,22.7945
34373,27.082458
34374,109.82755
34375,9.21853
34376,20.637787
34377,106.962296
34378,96.55854
34379,123.987564
34380,13.084849
34381,101.93013
34382,0.0
34383,43.90364
34384,0.0
34385,117.28478
34386,0.0
34387,125.93697
34388,2.417789
34389,0.0
34390,88.45133
34391,32.914047
34392,3.9638348
34393,6.936695
34394,127.629456
34395,77.03581
34396,0.0
34397,15.12235
34398,114.40306
34399,93.966644
34400,119.43908
34401,89.2505
34402,0.0
34403,86.25879
34404,80.1047
34405,174.47058
34406,0.0
34407,106.33946
34408,13.944943
34409,113.35278
34410,113.35278
34411,17.177494
34412,113.35278
34413,23.783255
34414,114.43317
34415,12.728156
34416,25.193548
34417,99.810776
34418,2.105195
34419,10.455078
34420,50.20382
34421,54.836357
34422,111.7172
34423,79.97056
34424,1.6361394
34425,0.0
34426,33.046524
34427,13.336531
34428,80.02804
34429,74.65067
34430,0.0
34431,91.66564
34432,0.0
34433,130.90973
34434,21.528345
34435,125.42847
34436,21.65676
34437,137.45448
34438,121.72762
34439,0.0
34440,110.83071
34441,18.520126
34442,19.612646
34443,20.408175
34444,74.21852
34445,37.103638
34446,122.80908
34447,112.482346
34448,19.800367
34449,84.963264
34450,0.0
34451,93.03638
34452,93.03638
34453,110.02635
34454,30.043573
34455,117.62757
34456,112.31425
34457,83.54976
34458,76.248924
34459,81.02494
34460,38.078903
34461,4.221321
34462,93.1008
34463,7.3044095
34464,78.17525
34465,119.17139
34466,36.218307
34467,19.657148
34468,20.03267
34469,27.786457
34470,4.453624
34471,0.0
34472,6.815023
34473,0.0
34474,0.0
34475,20.097605
34476,3.7319317
34477,0.0
34478,118.25697
34479,0.0
34480,0.0
34481,21.34369
34482,132.89597
34483,34.814896
34484,0.0
34485,0.0
34486,15.26091
34487,3.7319317
34488,39.345867
34489,111.681015
34490,0.0
34491,92.048996
34492,84.94996
34493,132.6334
34494,114.55617
34495,108.99443
34496,101.15459
34497,9.385792
34498,0.0
34499,107.8439
34500,0.0
34501,114.82763
34502,5.973421
34503,43.453564
34504,19.152323
34505,94.568054
34506,5.306316
34507,2.89033
34508,19.415108
34509,0.0
34510,1.9926447
34511,116.51197
34512,1.990246
34513,19.238298
34514,80.10196
34515,0.0
34516,104.49659
34517,0.0
34518,1.5325853
34519,123.07174
34520,4.3355885
34521,0.0
34522,115.738884
34523,49.099644
34524,0.0
34525,116.7967
34526,107.11472
34527,0.0
34528,114.31685
34529,0.0
34530,0.0
34531,56.093277
34532,3.445646
34533,117.72924
34534,0.0
34535,1.271569
34536,107.38094
34537,0.0
34538,114.29421
34539,39.683018
34540,46.62475
34541,113.15587
34542,0.6896128
34543,41.885345
34544,18.962088
34545,0.0
34546,79.46608
34547,112.36975
34548,18.258808
34549,46.487118
34550,11.109463
34551,112.43417
34552,19.625038
34553,119.44983
34554,103.55931
34555,20.983633
34556,0.0
34557,17.407366
34558,129.4314
34559,0.0
34560,0.0
34561,122.09721
34562,112.36975
34563,31.377714
34564,28.626719
34565,2.6503716
34566,0.0
34567,112.50695
34568,41.856274
34569,83.311935
34570,23.833889
34571,28.959074
34572,0.0
34573,0.0
34574,18.917574
34575,41.302097
34576,74.87159
34577,37.959763
34578,4.6827784
34579,18.120485
34580,112.45384
34581,19.682686
34582,111.010956
34583,83.72406
34584,117.776695
34585,41.10645
34586,0.0
34587,73.7844
34588,0.0
34589,79.18044
34590,38.801655
34591,0.0
34592,108.5648
34593,111.9439
34594,0.0
34595,16.378653
34596,0.0
34597,70.339775
34598,70.27535
34599,40.691982
34600,71.88441
34601,0.0
34602,14.991797
34603,0.0
34604,16.897417
34605,17.28147
34606,65.50057
34607,105.27036
34608,61.780224
34609,14.991797
34610,26.948406
34611,58.705696
34612,0.0
34613,0.0
34614,107.26334
34615,0.0
34616,0.0
34617,98.00849
34618,113.23448
34619,40.691982
34620,0.0
34621,117.30823
34622,106.90357
34623,92.92077
34624,0.0
34625,0.0
34626,105.199554
34627,39.410423
34628,101.9211
34629,71.125916
34630,16.036575
34631,20.705984
34632,0.0
34633,12.339253
34634,103.64562
34635,0.0
34636,18.873049
34637,63.14554
34638,0.0
34639,109.03818
34640,110.49716
34641,62.31207
34642,0.0
34643,0.0
34644,0.0
34645,0.0
34646,47.437626
34647,0.0
34648,29.502064
34649,96.788086
34650,111.30897
34651,13.309096
34652,96.6293
34653,14.133468
34654,0.0
34655,0.0
34656,0.0
34657,110.69282
34658,41.71231
34659,57.29097
34660,78.14183
34661,82.524536
34662,77.303955
34663,13.857117
34664,77.360115
34665,18.642519
34666,29.583792
34667,32.880882
34668,75.287834
34669,35.936066
34670,84.70436
34671,0.0
34672,0.0
34673,0.0
34674,8.646253
34675,81.82907
34676,14.039975
34677,77.22356
34678,47.02444
34679,22.582083
34680,95.10905
34681,0.0
34682,16.270145
34683,0.0
34684,0.0
34685,79.65633
34686,37.837826
34687,73.961044
34688,21.289265
34689,80.67137
34690,0.0
34691,73.761406
34692,42.475796
34693,0.0
34694,0.0
34695,95.78145
34696,45.44459
34697,30.77656
34698,26.533962
34699,32.549263
34700,72.12738
34701,0.13886684
34702,22.84141
34703,0.0
34704,0.0
34705,78.66811
34706,35.18201
34707,16.529474
34708,26.650135
34709,73.93443
34710,98.59106
34711,108.82576
34712,82.19588
34713,0.0
34714,0.0
34715,1.2545136
34716,77.49235
34717,0.0
34718,0.0
34719,81.47968
34720,68.290855
34721,85.11256
34722,0.0
34723,0.0
34724,82.741486
34725,0.0
34726,85.92809
34727,82.97321
34728,85.482796
34729,51.068684
34730,82.97373
34731,0.0
34732,82.66888
34733,0.0
34734,0.0
34735,5.7963514
34736,0.0
34737,0.0
34738,0.0
34739,23.838436
34740,0.0
34741,0.0
34742,0.0
34743,0.0
34744,50.894547
34745,0.0
34746,0.0
34747,45.265022
34748,0.0
34749,0.0
34750,0.0
34751,11.246734
34752,11.914539
34753,0.0
34754,23.878727
34755,0.0
34756,0.0
34757,67.11122
34758,10.891903
34759,64.81181
34760,0.0
34761,18.777662
34762,16.22344
34763,0.0
34764,25.192728
34765,0.0
34766,23.712503
34767,18.777662
34768,0.0
34769,52.34499
34770,8.733873
34771,9.739956
34772,11.412636
34773,0.0
34774,4.3587985
34775,0.0
34776,37.672993
34777,0.0
34778,11.259613
34779,45.467186
34780,24.261816
34781,0.0
34782,9.43103
34783,20.89893
34784,26.282152
34785,22.275217
34786,22.287289
34787,0.0
34788,0.0
34789,0.0
34790,2.558812
34791,21.071482
34792,0.0
34793,10.857121
34794,12.778236
34795,39.17937
34796,8.972774
34797,13.662338
34798,18.665422
34799,46.159218
34800,0.0
34801,11.720842
34802,23.324978
34803,13.502775
34804,0.0
34805,8.646873
34806,0.0
34807,4.548641
34808,0.0
34809,0.0
34810,0.0
34811,15.357595
34812,0.0
34813,0.0
34814,7.9783144
34815,0.0
34816,0.0
34817,0.0
34818,0.0
34819,0.0
34820,0.0
34821,0.0
34822,0.0
34823,0.0
34824,0.0
34825,0.0
34826,1.4046254
34827,0.0
34828,0.0
34829,0.0
34830,0.0
34831,0.0
34832,0.0
34833,0.0
34834,7.66514
34835,0.0
34836,0.0
34837,35.488953
34838,0.0
34839,0.0
34840,0.0
34841,0.0
34842,16.071674
34843,4.9024944
34844,3.4085295
34845,1.5387676
34846,4.3029838
34847,0.0
34848,53.804234
34849,53.014835
34850,50.470367
34851,50.79642
34852,45.72196
34853,46.941875
34854,43.067215
34855,53.804234
34856,51.997124
34857,43.311207
34858,0.0
34859,38.308575
34860,43.311207
34861,64.574234
34862,65.16824
34863,47.72717
34864,0.0
34865,60.732765
34866,65.64484
34867,65.64484
34868,0.0
