id,actual_wait div 60000
29995,111.47031
29996,5.1230445
29997,22.999374
29998,0.3241769
29999,0.3241769
30000,107.63723
30001,1.1258738
30002,8.581387
30003,24.117157
30004,98.35853
30005,121.74367
30006,0.3241769
30007,117.132614
30008,124.55516
30009,119.73871
30010,0.3241769
30011,24.528812
30012,124.55516
30013,127.26435
30014,119.90817
30015,127.26435
30016,0.3241769
30017,8.581387
30018,124.55516
30019,111.66565
30020,111.47031
30021,0.3241769
30022,113.4801
30023,109.768555
30024,102.25248
30025,0.41781908
30026,124.15442
30027,3.198981
30028,91.81645
30029,117.132614
30030,112.80019
30031,20.912157
30032,115.69497
30033,25.58614
30034,105.09004
30035,119.961624
30036,24.062757
30037,136.6473
30038,14.166172
30039,107.145805
30040,33.418076
30041,92.79011
30042,146.03339
30043,99.22909
30044,119.4865
30045,120.99246
30046,133.96959
30047,101.00761
30048,2.6414478
30049,110.25993
30050,99.22909
30051,2.6414478
30052,110.15684
30053,8.439621
30054,113.546844
30055,132.46364
30056,135.26143
30057,104.80494
30058,109.5496
30059,10.898657
30060,119.4865
30061,107.145805
30062,112.86603
30063,119.4865
30064,26.434425
30065,119.38341
30066,11.148863
30067,10.898657
30068,25.31664
30069,25.399439
30070,25.31664
30071,2.6414478
30072,110.15684
30073,108.75486
30074,106.10255
30075,119.38341
30076,2.6414478
30077,26.434425
30078,104.75325
30079,2.6414478
30080,26.84608
30081,110.15684
30082,65.85985
30083,107.145805
30084,4.821489
30085,11.177429
30086,110.15684
30087,2.6414478
30088,119.4865
30089,10.898657
30090,120.403046
30091,2.6414478
30092,25.399439
30093,2.6414478
30094,118.79399
30095,122.0926
30096,43.484497
30097,121.50318
30098,23.224857
30099,0.14990583
30100,24.461613
30101,116.18336
30102,24.755041
30103,48.66006
30104,0.0
30105,2.2392101
30106,119.26778
30107,107.61959
30108,35.10713
30109,24.755041
30110,0.4060453
30111,104.55773
30112,8.663256
30113,110.10355
30114,33.8545
30115,122.78767
30116,0.4060453
30117,53.080658
30118,106.81664
30119,116.04321
30120,25.592009
30121,43.782516
30122,0.4060453
30123,0.4060453
30124,104.60621
30125,0.4060453
30126,108.3226
30127,95.88889
30128,97.39485
30129,97.12622
30130,3.903668
30131,5.857342
30132,107.14897
30133,8.663256
30134,47.149544
30135,0.4060453
30136,4.28943
30137,2.2392101
30138,0.4060453
30139,0.0
30140,23.62995
30141,96.95676
30142,43.76339
30143,23.62995
30144,8.663256
30145,8.964453
30146,33.8545
30147,0.4060453
30148,23.62995
30149,64.886
30150,97.39485
30151,8.663256
30152,17.659758
30153,5.0203724
30154,96.95676
30155,96.95676
30156,5.0203724
30157,122.78767
30158,122.78767
30159,37.71867
30160,0.4060453
30161,37.821766
30162,17.266539
30163,125.155716
30164,10.319939
30165,95.88889
30166,18.309795
30167,46.97365
30168,96.95676
30169,96.95676
30170,96.95676
30171,96.95676
30172,85.37992
30173,6.766547
30174,0.0
30175,0.0
30176,90.7316
30177,0.0
30178,56.800484
30179,79.91776
30180,78.411804
30181,50.91513
30182,1.5486357
30183,21.098907
30184,44.501915
30185,113.755875
30186,84.95388
30187,86.02174
30188,22.35153
30189,0.0
30190,55.538937
30191,86.02174
30192,0.0
30193,32.327675
30194,6.6661167
30195,86.02174
30196,21.832779
30197,6.6661167
30198,17.971863
30199,21.098907
30200,55.538937
30201,87.403725
30202,5.999791
30203,51.624218
30204,86.02174
30205,84.95388
30206,56.800484
30207,86.02174
30208,0.0
30209,0.0
30210,7.656474
30211,86.02174
30212,21.098907
30213,86.02174
30214,1.5486357
30215,16.351784
30216,8.560082
30217,46.007877
30218,1.5486357
30219,56.800484
30220,21.098907
30221,23.514652
30222,23.705006
30223,86.02174
30224,86.02174
30225,17.981184
30226,86.02174
30227,5.907769
30228,6.9510245
30229,6.300988
30230,20.995811
30231,85.950134
30232,21.581234
30233,21.059906
30234,5.907769
30235,86.02174
30236,86.02174
30237,36.294933
30238,0.0
30239,7.689923
30240,79.91776
30241,109.23022
30242,58.443893
30243,58.443893
30244,4.8872757
30245,41.287807
30246,52.710026
30247,35.866367
30248,0.0
30249,27.400932
30250,59.085716
30251,59.085716
30252,59.085716
30253,59.52381
30254,15.197131
30255,57.285778
30256,0.0
30257,57.285778
30258,59.52381
30259,39.348885
30260,1.5486357
30261,63.86501
30262,17.993082
30263,0.0
30264,54.267876
30265,59.085716
30266,54.267876
30267,1.6957374
30268,59.085716
30269,0.0
30270,33.829315
30271,0.0
30272,59.626907
30273,59.085716
30274,11.512085
30275,37.50271
30276,15.5634575
30277,59.085716
30278,1.5314382
30279,1.6957374
30280,54.267876
30281,59.52381
30282,0.0
30283,59.52381
30284,0.0
30285,59.085716
30286,59.085716
30287,51.75844
30288,0.0
30289,40.61043
30290,59.085716
30291,54.267876
30292,2.7840626
30293,0.0
30294,6.004136
30295,93.273705
30296,28.770279
30297,59.085716
30298,6.9944935
30299,59.085716
30300,37.2363
30301,40.61043
30302,40.61043
30303,1.5486357
30304,18.562283
30305,43.68662
30306,45.05243
30307,45.05243
30308,45.05243
30309,18.5965
30310,65.9008
30311,0.0
30312,34.88528
30313,45.05243
30314,64.60977
30315,45.490524
30316,67.83338
30317,34.88528
30318,0.0
30319,0.0
30320,0.0
30321,0.0
30322,52.701862
30323,0.0
30324,0.0
30325,81.21865
30326,77.29737
30327,80.995316
30328,52.701862
30329,76.60941
30330,0.0
30331,0.0
30332,81.21865
30333,46.62505
30334,46.188087
30335,0.0
30336,67.730286
30337,81.21865
30338,0.0
30339,16.993155
30340,69.190994
30341,0.0
30342,52.263767
30343,75.36786
30344,0.0
30345,45.59362
30346,42.290478
30347,21.108097
30348,0.0
30349,0.0
30350,16.993155
30351,45.05243
30352,45.05243
30353,45.05243
30354,21.108097
30355,46.521954
30356,45.05243
30357,0.0
30358,45.05243
30359,45.05243
30360,0.0
30361,0.0
30362,45.05243
30363,81.21865
30364,67.83338
30365,36.146828
30366,74.24268
30367,36.146828
30368,17.830122
30369,45.59362
30370,52.263767
30371,18.5965
30372,34.88528
30373,45.05243
30374,75.542465
30375,45.23565
30376,17.73532
30377,53.239143
30378,53.374702
30379,16.73828
30380,43.68662
30381,43.68662
30382,0.0
30383,5.8211236
30384,45.05243
30385,18.493404
30386,45.05243
30387,18.245777
30388,34.958473
30389,45.05243
30390,0.0
30391,28.221945
30392,16.993155
30393,45.05243
30394,45.490524
30395,0.0
30396,36.146828
30397,0.0
30398,0.0
30399,18.5965
30400,45.05243
30401,45.59362
30402,34.85631
30403,0.0
30404,21.108097
30405,77.50764
30406,45.490524
30407,45.05243
30408,45.05243
30409,45.05243
30410,0.0
30411,75.36786
30412,45.05243
30413,45.05243
30414,45.05243
30415,21.108097
30416,45.05243
30417,45.05243
30418,45.05243
30419,23.46229
30420,46.521954
30421,45.05243
30422,45.05243
30423,45.05243
30424,0.0
30425,36.913578
30426,75.542465
30427,45.05243
30428,0.0
30429,9.587279
30430,34.88528
30431,45.05243
30432,45.05243
30433,9.507875
30434,45.05243
30435,75.36786
30436,44.722767
30437,87.77628
30438,45.490524
30439,19.855476
30440,45.490524
30441,45.05243
30442,45.05243
30443,0.0
30444,0.0
30445,0.0
30446,0.0
30447,0.0
30448,45.05243
30449,0.0
30450,21.108097
30451,45.490524
30452,45.490524
30453,0.0
30454,0.0
30455,0.0
30456,0.0
30457,6.9092135
30458,21.108097
30459,0.0
30460,0.0
30461,21.108097
30462,8.557431
30463,4.5845866
30464,1.966146
30465,4.2501955
30466,4.4013853
30467,30.413717
30468,27.686054
30469,32.824463
30470,32.328743
30471,31.986584
30472,41.63678
30473,48.011936
30474,51.74974
30475,47.90884
30476,46.685078
30477,48.011936
30478,65.27557
30479,70.554596
30480,63.07096
30481,77.51228
30482,70.45149
30483,70.45149
30484,0.0
30485,70.45149
30486,70.554596
30487,63.07096
30488,0.0
30489,21.118443
30490,76.97906
30491,0.0
30492,77.67145
30493,0.0
30494,0.0
30495,73.34666
30496,0.0
30497,64.35983
30498,56.309216
30499,0.0
30500,55.94415
30501,56.309216
30502,77.67145
30503,77.67145
30504,69.509384
30505,72.86326
30506,24.28713
30507,61.580772
30508,0.0
30509,66.03086
30510,50.132828
30511,75.009
30512,81.80673
30513,72.86326
30514,77.67145
30515,69.48832
30516,80.27754
30517,25.75393
30518,77.67145
30519,0.0
30520,69.48832
30521,0.0
30522,0.0
30523,81.80673
30524,57.81517
30525,57.377075
30526,68.631035
30527,0.0
30528,0.0
30529,7.81962
30530,38.872677
30531,5.0273037
30532,83.10886
30533,0.0
30534,0.0
30535,75.73755
30536,75.73755
30537,74.96219
30538,42.35395
30539,10.263124
30540,42.35395
30541,11.44179
30542,7.920196
30543,43.615498
30544,0.0
30545,6.8595743
30546,77.96089
30547,0.0
30548,25.705267
30549,79.66503
30550,79.66503
30551,0.0
30552,13.571018
30553,0.0
30554,125.023964
30555,107.58065
30556,21.91789
30557,79.22694
30558,79.22694
30559,12.758619
30560,79.22694
30561,26.231972
30562,100.71714
30563,79.22694
30564,32.985477
30565,0.0
30566,13.170277
30567,12.758619
30568,47.31014
30569,0.0
30570,17.24418
30571,37.574093
30572,71.9827
30573,79.22694
30574,78.15907
30575,0.0
30576,0.0
30577,102.492256
30578,0.0
30579,20.153934
30580,45.843334
30581,79.66503
30582,10.029389
30583,73.488655
30584,79.66503
30585,79.66503
30586,0.0
30587,77.18223
30588,0.0
30589,79.66503
30590,79.22694
30591,79.22694
30592,78.15907
30593,13.170277
30594,0.0
30595,79.22694
30596,104.53843
30597,21.91789
30598,87.12929
30599,19.75654
30600,97.368515
30601,0.0
30602,52.700096
30603,16.387684
30604,0.0
30605,141.74461
30606,16.567236
30607,0.0
30608,0.0
30609,15.203815
30610,0.0
30611,15.203815
30612,0.0
30613,118.91492
30614,118.91492
30615,120.01506
30616,109.303345
30617,117.30586
30618,0.0
30619,13.061595
30620,17.933044
30621,97.06897
30622,0.0
30623,103.9272
30624,89.19154
30625,94.96791
30626,18.948914
30627,0.0
30628,26.285412
30629,110.699455
30630,106.91961
30631,19.30176
30632,0.0
30633,0.0
30634,96.32951
30635,16.565428
30636,104.23706
30637,4.615519
30638,108.0954
30639,29.433456
30640,116.5713
30641,0.0
30642,116.5713
30643,119.377884
30644,0.0
30645,57.348354
30646,119.377884
30647,0.0
30648,56.08681
30649,122.487816
30650,19.294659
30651,0.0
30652,19.294659
30653,110.105194
30654,56.08681
30655,0.0
30656,0.0
30657,119.377884
30658,121.38768
30659,123.700035
30660,119.377884
30661,25.97069
30662,16.565428
30663,28.453924
30664,119.22361
30665,107.941124
30666,119.377884
30667,0.0
30668,122.487816
30669,0.0
30670,111.20533
30671,119.778625
30672,0.0
30673,119.6394
30674,21.600609
30675,0.0
30676,123.43928
30677,20.490906
30678,0.0
30679,123.704956
30680,1.253901
30681,0.0
30682,123.704956
30683,0.0
30684,113.522606
30685,12.608566
30686,124.80509
30687,21.611927
30688,6.9327903
30689,0.0
30690,108.72435
30691,123.704956
30692,0.0
30693,0.0
30694,121.2835
30695,21.052711
30696,61.03733
30697,121.68424
30698,0.0
30699,0.0
30700,0.0
30701,21.052711
30702,123.2933
30703,123.2933
30704,112.42247
30705,112.07502
30706,0.0
30707,61.03733
30708,0.0
30709,20.949615
30710,87.45279
30711,121.2835
30712,121.68424
30713,0.0
30714,6.3263617
30715,3.5576768
30716,110.974884
30717,114.10621
30718,0.0
30719,0.0
30720,0.0
30721,114.457214
30722,5.7671475
30723,0.0
30724,5.7671475
30725,93.73226
30726,121.69516
30727,0.0
30728,124.80509
30729,0.0
30730,5.7671475
30731,113.522606
30732,21.889679
30733,70.2055
30734,0.0
30735,0.0
30736,113.522606
30737,121.69516
30738,112.42247
30739,21.052711
30740,118.88857
30741,22.448895
30742,113.522606
30743,12.608566
30744,32.00363
30745,1.253901
30746,124.80509
30747,119.41379
30748,0.0
30749,20.202038
30750,0.0
30751,0.0
30752,16.430336
30753,4.441247
30754,19.713642
30755,0.0
30756,108.17727
30757,108.57801
30758,0.0
30759,84.0095
30760,0.0
30761,0.0
30762,58.801926
30763,90.28897
30764,14.059021
30765,0.0
30766,91.79493
30767,47.64882
30768,0.0
30769,90.40785
30770,91.356834
30771,0.0
30772,91.356834
30773,21.461983
30774,13.440026
30775,60.063488
30776,60.063488
30777,0.0
30778,21.050327
30779,0.0
30780,15.507743
30781,91.356834
30782,91.356834
30783,0.0
30784,30.621244
30785,91.356834
30786,91.79493
30787,18.638256
30788,0.0
30789,0.0
30790,91.356834
30791,108.13556
30792,21.050327
30793,58.801926
30794,91.356834
30795,20.947231
30796,15.952987
30797,13.693892
30798,14.3439245
30799,0.0
30800,91.356834
30801,91.356834
30802,0.0
30803,4.8997498
30804,2.1832871
30805,105.22789
30806,21.050327
30807,14.944712
30808,21.461983
30809,85.61855
30810,16.574112
30811,0.0
30812,90.28897
30813,4.576417
30814,7.5195045
30815,4.5346203
30816,67.97009
30817,44.39404
30818,90.28897
30819,91.79493
30820,4.8997498
30821,58.801926
30822,15.049376
30823,21.050327
30824,0.0
30825,18.466019
30826,52.74474
30827,2.0457695
30828,1.9814117
30829,17.334272
30830,0.0
30831,52.87384
30832,52.39468
30833,0.0
30834,47.2775
30835,111.37427
30836,111.77501
30837,3.2266421
30838,1.4779389
30839,76.50691
30840,16.75218
30841,0.0
30842,47.886147
30843,47.158443
30844,12.385914
30845,47.2775
30846,27.654541
30847,11.680459
30848,77.574776
30849,51.977993
30850,77.574776
30851,44.710056
30852,29.612816
30853,50.716446
30854,0.0
30855,2.5211942
30856,61.14613
30857,78.01287
30858,56.346798
30859,2.0339248
30860,0.0
30861,0.0
30862,0.0
30863,16.080074
30864,77.574776
30865,77.574776
30866,27.654541
30867,77.574776
30868,41.71356
30869,77.574776
30870,77.574776
30871,45.2476
30872,4.527191
30873,78.95676
30874,7.121246
30875,77.574776
30876,4.527191
30877,4.4929247
30878,4.424094
30879,41.71356
30880,78.01287
30881,2.0339248
30882,6.4522505
30883,3.6616085
30884,78.01287
30885,77.574776
30886,3.6616085
30887,0.0
30888,340.89807
30889,71.836494
30890,77.574776
30891,59.884575
30892,2.2550392
30893,0.0
30894,77.574776
30895,0.0
30896,14.015313
30897,50.53813
30898,16.55919
30899,50.435036
30900,13.439797
30901,0.0
30902,0.0
30903,51.07686
30904,47.00471
30905,21.728035
30906,35.78794
30907,27.314491
30908,0.0
30909,75.19895
30910,0.0
30911,50.638763
30912,0.0
30913,50.638763
30914,34.526394
30915,50.638763
30916,0.0
30917,0.0
30918,50.638763
30919,50.638763
30920,50.638763
30921,35.78794
30922,16.090199
30923,0.0
30924,46.41468
30925,46.18662
30926,0.0
30927,0.0
30928,50.638763
30929,0.0
30930,50.638763
30931,50.638763
30932,16.090199
30933,0.0
30934,50.638763
30935,50.638763
30936,47.41172
30937,50.638763
30938,0.0
30939,0.0
30940,90.21818
30941,293.97922
30942,0.0
30943,293.97922
30944,293.97922
30945,293.97922
30946,16.60416
30947,293.97922
30948,293.97922
30949,0.0
30950,0.0
30951,0.0
30952,293.97922
30953,293.97922
30954,0.0
30955,293.97922
30956,34.526394
30957,293.97922
30958,293.97922
30959,30.829548
30960,30.829548
30961,46.145893
30962,0.0
30963,248.71782
30964,0.0
30965,32.091087
30966,0.0
30967,30.062794
30968,251.4077
30969,251.4077
30970,0.0
30971,70.545364
30972,251.4077
30973,251.4077
30974,12.310367
30975,0.0
30976,0.0
30977,251.4077
30978,23.87522
30979,251.4077
30980,43.049484
30981,14.185655
30982,11.473397
30983,251.4077
30984,251.4077
30985,37.94376
30986,70.545364
30987,14.610966
30988,0.0
30989,248.54343
30990,0.0
30991,47.192165
30992,248.54343
30993,0.0
30994,13.643463
30995,248.54343
30996,30.062794
30997,1.1912615
30998,248.54343
30999,31.529598
31000,0.0
31001,248.54343
31002,1.1912615
31003,248.54343
31004,24.795538
31005,0.0
31006,12.685311
31007,12.646424
31008,39.071335
31009,0.0
31010,12.543327
31011,0.0
31012,13.670902
31013,12.646424
31014,0.0
31015,45.162266
31016,30.03383
31017,11.06174
31018,0.0
31019,13.773999
31020,10.96645
31021,0.0
31022,0.0
31023,0.0
31024,0.0
31025,0.0
31026,12.4829445
31027,0.0
31028,0.0
31029,0.0
31030,0.0
31031,0.0
31032,0.0
31033,0.0
31034,1.1912615
31035,0.0
31036,1.1912615
31037,0.0
31038,0.0
31039,0.0
31040,0.0
31041,0.0
31042,0.0
31043,1.1912615
31044,0.0
31045,63.48405
31046,13.635973
31047,54.043877
31048,47.457893
31049,54.205555
31050,50.533184
31051,49.2322
31052,47.9653
31053,12.500489
31054,47.9653
31055,77.65204
31056,80.04697
31057,73.89841
31058,75.40437
31059,0.0
31060,0.0
31061,37.06339
31062,73.89841
31063,0.0
31064,87.088684
31065,0.0
31066,88.57536
31067,107.4942
31068,59.80393
31069,41.725887
31070,87.397125
31071,96.44107
31072,0.0
31073,0.0
31074,0.0
31075,0.0
31076,107.9764
31077,105.47163
31078,89.798325
31079,0.0
31080,0.0
31081,110.91636
31082,105.72592
31083,0.0
31084,0.0
31085,0.0
31086,0.0
31087,0.0
31088,110.91636
31089,101.40205
31090,103.55792
31091,106.16402
31092,110.51562
31093,110.91636
31094,110.91636
31095,106.16402
31096,112.844376
31097,1.7615261
31098,99.63387
31099,106.16402
31100,103.55792
31101,109.199165
31102,103.21576
31103,95.374794
31104,99.23313
31105,107.70903
31106,108.75229
31107,0.0
31108,97.4698
31109,0.0
31110,110.51562
31111,107.38974
31112,0.0
31113,7.450237
31114,3.8118277
31115,21.394554
31116,21.821653
31117,7.0376396
31118,124.21976
31119,58.25684
31120,114.59718
31121,6.979161
31122,0.0
31123,113.612595
31124,19.712347
31125,114.17235
31126,16.571463
31127,110.41991
31128,100.88017
31129,62.204792
31130,119.379196
31131,26.2986
31132,0.0
31133,7.3703227
31134,7.3703227
31135,0.0
31136,9.155571
31137,115.26543
31138,115.26543
31139,104.682434
31140,24.146221
31141,127.31204
31142,116.441216
31143,117.001076
31144,10.859704
31145,104.67533
31146,65.69418
31147,104.67533
31148,106.19284
31149,33.19527
31150,122.271965
31151,120.76601
31152,2.1385326
31153,2.4093869
31154,64.43263
31155,24.550776
31156,120.76601
31157,124.917114
31158,124.917114
31159,15.270589
31160,172.12228
31161,2.1385326
31162,117.001076
31163,125.09636
31164,24.13912
31165,2.1385326
31166,129.7298
31167,24.550776
31168,115.95782
31169,108.42778
31170,114.99363
31171,124.917114
31172,128.71378
31173,24.13912
31174,124.28241
31175,122.271965
31176,123.3721
31177,128.66957
31178,9.769051
31179,115.95782
31180,22.246859
31181,88.89912
31182,129.32182
31183,2.1385326
31184,120.76601
31185,124.917114
31186,2.1385326
31187,10.249281
31188,21.409891
31189,124.917114
31190,108.42778
31191,120.76601
31192,31.534426
31193,24.13912
31194,120.66291
31195,26.91875
31196,127.31232
31197,127.25227
31198,29.324392
31199,118.49051
31200,128.81827
31201,26.155676
31202,134.58066
31203,123.86894
31204,42.893402
31205,148.04962
31206,126.14595
31207,134.84787
31208,30.032787
31209,29.929691
31210,136.47105
31211,139.60876
31212,139.32361
31213,27.303558
31214,7.4675574
31215,15.489239
31216,176.8314
31217,129.66768
31218,28.140526
31219,125.90271
31220,39.759914
31221,114.27646
31222,134.42471
31223,129.42517
31224,130.79135
31225,129.07338
31226,8.001191
31227,137.20906
31228,55.570847
31229,122.02119
31230,7.994089
31231,26.284847
31232,94.28584
31233,122.12428
31234,135.2933
31235,165.7636
31236,138.85588
31237,122.12428
31238,31.271267
31239,7.994089
31240,115.63806
31241,157.25674
31242,29.50214
31243,135.87984
31244,32.23137
31245,135.87984
31246,28.665173
31247,31.394402
31248,28.665173
31249,31.806057
31250,124.59736
31251,31.806057
31252,133.59125
31253,115.63806
31254,94.38894
31255,125.95636
31256,28.665173
31257,94.38894
31258,31.394402
31259,100.565315
31260,7.994089
31261,94.38894
31262,75.39536
31263,41.533184
31264,107.1088
31265,38.378033
31266,50.27341
31267,94.38894
31268,92.58976
31269,7.994089
31270,107.1088
31271,139.63228
31272,100.46222
31273,146.74567
31274,95.8949
31275,135.87984
31276,152.26607
31277,115.63806
31278,131.72876
31279,100.46222
31280,100.46222
31281,100.22315
31282,100.46222
31283,47.08228
31284,28.665173
31285,100.46222
31286,94.38894
31287,126.92055
31288,116.68132
31289,75.39536
31290,126.63154
31291,80.65495
31292,17.199535
31293,9.531116
31294,123.114105
31295,82.11857
31296,145.47464
31297,145.47464
31298,17.455675
31299,19.839357
31300,16.845255
31301,152.55089
31302,145.47464
31303,32.13481
31304,112.86704
31305,145.47464
31306,145.47464
31307,133.15623
31308,106.323555
31309,83.38012
31310,14.306697
31311,83.38012
31312,14.306697
31313,112.42895
31314,7.917285
31315,43.085712
31316,17.455675
31317,8.734499
31318,32.971775
31319,31.575594
31320,17.455675
31321,105.88546
31322,105.88546
31323,83.38012
31324,83.38012
31325,105.88546
31326,45.921
31327,32.41256
31328,105.88546
31329,8.734499
31330,105.88546
31331,105.88546
31332,8.734499
31333,51.0884
31334,105.88546
31335,137.98872
31336,8.734499
31337,8.734499
31338,17.13633
31339,26.289425
31340,121.5445
31341,130.59674
31342,195.47948
31343,83.38012
31344,159.46596
31345,31.575594
31346,116.17604
31347,8.734499
31348,83.38012
31349,8.734499
31350,31.575594
31351,19.46501
31352,104.8176
31353,106.323555
31354,159.46596
31355,106.323555
31356,105.88546
31357,82.11857
31358,8.734499
31359,162.15376
31360,32.41256
31361,105.88546
31362,31.472498
31363,100.14718
31364,82.11857
31365,83.38012
31366,106.323555
31367,31.575594
31368,106.323555
31369,31.575594
31370,8.734499
31371,105.88546
31372,99.71011
31373,21.985222
31374,100.77798
31375,80.8891
31376,142.39148
31377,7.4509563
31378,18.402105
31379,141.33731
31380,91.52085
31381,31.014097
31382,31.851065
31383,31.014097
31384,144.44724
31385,7.707094
31386,33.192856
31387,7.707094
31388,144.44724
31389,144.44724
31390,30.911001
31391,7.707094
31392,144.00914
31393,82.352715
31394,7.707094
31395,141.33731
31396,144.00914
31397,23.944534
31398,16.428268
31399,32.781197
31400,144.44724
31401,109.12579
31402,7.707094
31403,144.44724
31404,82.352715
31405,32.781197
31406,7.707094
31407,161.62222
31408,82.352715
31409,144.44724
31410,144.44724
31411,144.44724
31412,144.44724
31413,81.09116
31414,41.813347
31415,31.014097
31416,83.248566
31417,82.557976
31418,11.6103945
31419,7.707094
31420,81.09116
31421,81.09116
31422,144.44724
31423,47.81203
31424,55.587376
31425,82.352715
31426,31.014097
31427,82.352715
31428,32.781197
31429,11.6103945
31430,144.44724
31431,28.469698
31432,16.428268
31433,144.44724
31434,16.428268
31435,56.73373
31436,7.603279
31437,7.707094
31438,144.44724
31439,7.707094
31440,47.48994
31441,103.65017
31442,7.707094
31443,103.65017
31444,91.72611
31445,7.707094
31446,82.352715
31447,9.206578
31448,24.845476
31449,89.22629
31450,5.8103905
31451,44.01167
31452,45.39294
31453,14.53156
31454,5.8103905
31455,31.22778
31456,30.85092
31457,89.86811
31458,28.483057
31459,73.00568
31460,95.02143
31461,91.918564
31462,89.86811
31463,28.483057
31464,89.86811
31465,13.764804
31466,14.252074
31467,5.0436335
31468,74.26723
31469,89.86811
31470,84.12983
31471,14.182675
31472,55.850906
31473,89.86811
31474,89.86811
31475,106.678825
31476,5.0436335
31477,14.258244
31478,89.86811
31479,96.4116
31480,13.602037
31481,28.48961
31482,90.306206
31483,74.26723
31484,29.610632
31485,90.306206
31486,89.86811
31487,28.483057
31488,20.773964
31489,29.610632
31490,89.86811
31491,74.26723
31492,5.0436335
31493,5.0436335
31494,89.86811
31495,13.967167
31496,91.322754
31497,3.254082
31498,29.320024
31499,74.26723
31500,13.967167
31501,14.957521
31502,89.86811
31503,89.86811
31504,89.86811
31505,31.926123
31506,8.439821
31507,44.806675
31508,89.86811
31509,41.24058
31510,8.439821
31511,13.208818
31512,40.83941
31513,89.86811
31514,40.83941
31515,22.761309
31516,84.12983
31517,96.4116
31518,74.26723
31519,13.602037
31520,89.86811
31521,8.439821
31522,73.00568
31523,5.0436335
31524,13.967167
31525,74.26723
31526,90.47567
31527,96.4116
31528,33.978466
31529,2.9098132
31530,5.8103905
31531,63.21841
31532,61.56628
31533,9.460752
31534,58.07714
31535,29.360308
31536,5.0436335
31537,5.0436335
31538,62.932102
31539,28.948652
31540,5.0436335
31541,5.0436335
31542,5.0436335
31543,63.370197
31544,40.681698
31545,30.129332
31546,27.827631
31547,8.439821
31548,58.07714
31549,63.370197
31550,62.43061
31551,62.932102
31552,62.932102
31553,8.439821
31554,61.497864
31555,56.815594
31556,69.4756
31557,69.150826
31558,5.0436335
31559,37.06119
31560,53.03952
31561,62.932102
31562,62.932102
31563,63.473293
31564,78.831375
31565,63.370197
31566,63.370197
31567,27.821077
31568,9.460752
31569,62.932102
31570,9.460752
31571,62.932102
31572,62.932102
31573,62.932102
31574,62.932102
31575,56.815594
31576,62.932102
31577,27.821077
31578,56.815594
31579,5.0436335
31580,58.07714
31581,56.815594
31582,28.948652
31583,62.932102
31584,28.948652
31585,56.815594
31586,27.821077
31587,62.932102
31588,62.932102
31589,62.932102
31590,5.0436335
31591,56.815594
31592,5.0436335
31593,28.658045
31594,44.144695
31595,20.111984
31596,58.07714
31597,62.932102
31598,62.932102
31599,38.946762
31600,29.360308
31601,54.585545
31602,1.3449864
31603,48.643925
31604,24.139069
31605,55.44227
31606,24.274208
31607,48.8988
31608,1.5998619
31609,52.35199
31610,48.8988
31611,25.401783
31612,48.8988
31613,25.916534
31614,48.8988
31615,48.8988
31616,48.8988
31617,25.916534
31618,48.8988
31619,1.5998619
31620,35.60609
31621,49.43999
31622,1.5998619
31623,48.8988
31624,53.652794
31625,48.8988
31626,24.377304
31627,48.8988
31628,48.8988
31629,48.8988
31630,1.5998619
31631,48.8988
31632,48.8988
31633,48.8988
31634,49.674644
31635,1.5998619
31636,48.8988
31637,48.8988
31638,48.8988
31639,48.8988
31640,48.8988
31641,55.76557
31642,48.8988
31643,24.377304
31644,7.3760433
31645,24.377304
31646,37.23793
31647,0.0
31648,24.274208
31649,8.940937
31650,24.377304
31651,25.374344
31652,8.940937
31653,2.8689644
31654,6.4975414
31655,7.621907
31656,26.763853
31657,26.763853
31658,4.7246904
31659,0.0
31660,43.075188
31661,74.89716
31662,50.556488
31663,51.38529
31664,51.823383
31665,51.823383
31666,51.38529
31667,51.38529
31668,51.38529
31669,51.38529
31670,51.38529
31671,51.38529
31672,51.38529
31673,51.38529
31674,51.38529
31675,50.556488
31676,51.38529
31677,51.38529
31678,51.38529
31679,50.556488
31680,51.38529
31681,51.38529
31682,51.38529
31683,51.38529
31684,51.38529
31685,51.38529
31686,51.38529
31687,51.823383
31688,51.823383
31689,51.38529
31690,51.823383
31691,51.38529
31692,53.02445
31693,51.38529
31694,51.38529
31695,51.823383
31696,51.38529
31697,51.38529
31698,51.823383
31699,50.556488
31700,50.556488
31701,51.823383
31702,51.38529
31703,51.38529
31704,51.38529
31705,51.38529
31706,51.38529
31707,51.38529
31708,51.823383
31709,51.823383
31710,51.38529
31711,51.38529
31712,51.38529
31713,51.823383
31714,51.38529
31715,51.823383
31716,51.38529
31717,51.38529
31718,51.38529
31719,118.17017
31720,50.556488
31721,51.823383
31722,51.38529
31723,51.38529
31724,51.823383
31725,51.38529
31726,51.38529
31727,51.38529
31728,51.38529
31729,51.38529
31730,51.38529
31731,51.38529
31732,51.38529
31733,51.38529
31734,51.38529
31735,51.38529
31736,51.38529
31737,51.38529
31738,51.38529
31739,51.38529
31740,98.45501
31741,51.38529
31742,51.38529
31743,51.823383
31744,51.38529
31745,51.38529
31746,51.38529
31747,51.38529
31748,51.38529
31749,51.38529
31750,51.38529
31751,51.38529
31752,51.38529
31753,51.38529
31754,51.38529
31755,51.38529
31756,51.38529
